competitor_number,competitor_name,class,stage,division,points,time,hit_factor,stage_points,stage_percentage
118,"Wan, Chun Yin","",1,OPEN,71.00,8.27,8.5852,75.0000,100.00
62,"Lam, Ho Yin","",1,OPEN,75.00,9.04,8.2965,72.4772,96.64
113,"Cheang, Ieong Sao","",1,OPEN,69.00,8.92,7.7354,67.5760,90.10
50,"Lau, Ho Leung Ricky","",1,OPEN,73.00,9.45,7.7249,67.4838,89.98
142,"Wong, Ho Ching","",1,OPEN,71.00,9.42,7.5372,65.8439,87.79
109,"Chan, Long Chun","",1,OPEN,73.00,9.70,7.5258,65.7445,87.66
52,"Lai, Pak Lam","",1,OPEN,75.00,10.01,7.4925,65.4539,87.27
60,"Chan, Pak On Brandon","",1,OPEN,75.00,10.02,7.4850,65.3886,87.18
33,"Ng, Wai Kin Tango","",1,OPEN,71.00,9.60,7.3958,64.6094,86.15
156,"Lam, Man Lung","",1,OPEN,75.00,10.16,7.3819,64.4876,85.98
10,"Lo, Kwok Fai","",1,OPEN,73.00,10.06,7.2565,63.3918,84.52
146,"Chan, Ka Chun","",1,OPEN,71.00,9.88,7.1862,62.7783,83.70
138,"Law, John","",1,OPEN,71.00,9.88,7.1862,62.7783,83.70
209,"Tang, Kenny","",1,OPEN,75.00,10.44,7.1839,62.7580,83.68
21,"Lai, Wai Hong","",1,OPEN,75.00,10.47,7.1633,62.5782,83.44
22,"Ho, P Y Cristalyn","",1,OPEN,73.00,10.40,7.0192,61.3194,81.76
224,"Lam, Ching","",1,OPEN,73.00,10.43,6.9990,61.1430,81.52
155,"Yau, Oon Lam","",1,OPEN,71.00,10.19,6.9676,60.8685,81.16
74,"Chan, Pak Hei","",1,OPEN,69.00,10.17,6.7847,59.2702,79.03
223,"Chow, Cheuk Lun","",1,OPEN,75.00,11.10,6.7568,59.0265,78.70
110,"Ieong, Chan Kuok Tommy","",1,OPEN,71.00,10.53,6.7426,58.9031,78.54
8,"Tse, Pui Hei Percy","",1,OPEN,67.00,9.98,6.7134,58.6479,78.20
181,"Chan, Chi Hin Jeff","",1,OPEN,67.00,10.14,6.6075,57.7225,76.96
162,"Lam, Man Yin","",1,OPEN,65.00,9.89,6.5723,57.4150,76.55
103,"Cheung, Sze Ying Agnes","",1,OPEN,71.00,10.93,6.4959,56.7475,75.66
132,"Cheung, Chun Hin","",1,OPEN,73.00,11.27,6.4774,56.5858,75.45
164,"Chang, Zhao","",1,OPEN,75.00,11.63,6.4488,56.3365,75.12
25,"Wong, Ming Yin Colman","",1,OPEN,75.00,11.80,6.3559,55.5249,74.03
16,"Wong, Yuen Ling","",1,OPEN,71.00,11.18,6.3506,55.4785,73.97
166,"So, Sin Hang","",1,OPEN,73.00,11.53,6.3313,55.3098,73.75
213,"Wong, Man Kit","",1,OPEN,75.00,12.01,6.2448,54.5540,72.74
195,"Ng, Chun Yin Andy","",1,OPEN,73.00,11.70,6.2393,54.5061,72.67
98,"Ng, Hon Fai","",1,OPEN,71.00,11.55,6.1472,53.7013,71.60
44,"Yuen, Cheuk Yan","",1,OPEN,73.00,11.89,6.1396,53.6351,71.51
167,"Law, Ka Chun","",1,OPEN,73.00,12.04,6.0631,52.9669,70.62
183,"Chan, Wang Ho","",1,OPEN,65.00,10.74,6.0521,52.8710,70.49
170,"Chan, Chun Yin","",1,OPEN,69.00,11.47,6.0157,52.5526,70.07
41,"Ng, Kam Pun Dymosh","",1,OPEN,71.00,11.86,5.9865,52.2976,69.73
163,"Leung, Lok Hey","",1,OPEN,75.00,12.55,5.9761,52.2067,69.61
186,"Lau, Kin Pong","",1,OPEN,73.00,12.29,5.9398,51.8895,69.19
216,"Leung, Hui Wo Wallus","",1,OPEN,73.00,12.31,5.9301,51.8052,69.07
94,"Wan, Sin Yee Cindy","",1,OPEN,71.00,11.99,5.9216,51.7306,68.97
191,"Guiner, Romel","",1,OPEN,75.00,12.75,5.8824,51.3877,68.52
177,"Suen, King Yan","",1,OPEN,71.00,12.13,5.8533,51.1336,68.18
100,"Chan, Sai Kit","",1,OPEN,71.00,12.19,5.8244,50.8819,67.84
53,"Shum, Pui Lam","",1,OPEN,71.00,12.22,5.8101,50.7570,67.68
157,"Yu, HongJi","",1,OPEN,73.00,12.58,5.8029,50.6933,67.59
76,"Liu, Yau Yin Terry","",1,OPEN,71.00,12.25,5.7959,50.6326,67.51
153,"Mak, Hoi Chau","",1,OPEN,65.00,11.29,5.7573,50.2953,67.06
93,"Lam, Kwun Sing","",1,OPEN,65.00,11.32,5.7420,50.1621,66.88
47,"Cheung, Kit Chun","",1,OPEN,75.00,13.18,5.6904,49.7112,66.28
154,"Lai, Wing Kei","",1,OPEN,73.00,12.87,5.6721,49.5510,66.07
5,"Wong, Kwok Kay","",1,OPEN,73.00,12.99,5.6197,49.0933,65.46
